(5, 25);85.2085;0.0426;74.5834;44/46/48/50/52/54/57/59/62/64/67/70/73/76/79/83/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85/85
(5, 26);81.4384;0.0407;73.4955;42/44/45/47/49/51/53/56/58/60/63/65/68/71/74/77/80/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81/81
(5, 27);77.8831;0.0389;71.4969;40/42/43/45/47/48/50/52/54/57/59/61/63/66/69/71/74/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77/77
(5, 28);74.6019;0.0373;68.2823;38/40/41/43/44/46/48/49/51/53/55/57/60/62/64/67/69/72/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74
(5, 29);71.5977;0.0358;63.8122;37/38/39/41/42/44/45/47/49/50/52/51/49/47/46/45/43/42/40/39/38/37/36/35/33/35/36/37/39/40/41/43/44/46/48/49/51/53/55/57/59/57/55/54/52/50/49/47/46/44/43/42/40/42/43/45/47/48/50/52/54/56/58/60/62/64/66/69/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71/71
(6, 0);79.0175;0.0395;22.2185;41/42/44/46/47/49/51/53/55/58/60/62/65/67/70/73/76/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79/79
(6, 1);74.3029;0.0372;17.7036;38/39/41/42/44/46/47/49/51/53/55/57/59/61/64/66/69/71/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74/74
(6, 2);69.8762;0.0349;14.0532;36/37/38/40/41/42/44/45/47/49/50/52/54/56/58/60/62/64/67/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69
(6, 3);65.718;0.0329;11.8962;33/35/36/37/38/39/41/42/43/45/46/48/50/51/53/55/56/58/60/62/64/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65/65
(6, 4);61.7354;0.0309;11.3638;31/32/33/34/35/37/38/39/40/41/43/44/45/47/48/50/51/53/54/56/58/60/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61/61
(6, 5);57.901;0.029;12.3585;29/30/31/32/33/34/35/36/37/38/39/40/41/43/44/45/47/48/49/51/52/54/55/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57/57
(6, 6);54.3359;0.0272;14.6476;27/28/29/30/31/31/32/33/34/35/36/37/38/39/40/41/42/44/45/46/47/48/50/51/53/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54/54
(6, 7);51.3897;0.0257;18.056;26/27/27/28/29/29/30/31/32/33/33/34/35/36/37/38/39/40/41/42/43/44/46/47/48/49/50/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51/51
